sourcing_cost,Date,month_name,month_num,y_hat,label
87.52,2021-06-21,June,6,42.4834,NTM3_X1_A24_DIRECT_Small_Powder
97.74,2021-06-21,June,6,106.27,NTM2_X1_A28_DIRECT_Small_Powder
114.57,2021-06-21,June,6,121.1714,NTM3_X1_A8_DIRECT_Large_Powder
96.39,2021-06-21,June,6,182.687,NTM2_X1_A36_DIRECT_Small_Powder
179.4,2021-06-21,June,6,189.58,NTM1_X2_A42_DIRECT_Small_Powder
72.82,2021-06-21,June,6,19.0607,NTM3_X1_A14_DIRECT_Large_Liquid
168.73,2021-06-21,June,6,166.1365,NTM1_X2_A43_DIRECT_Small_Powder
140.03,2021-06-21,June,6,143.8472,NTM2_X1_A11_DIRECT_Large_Liquid
155.08,2021-06-21,June,6,172.51,NTM2_X1_A10_ECOM_Large_Powder
133.83,2021-06-21,June,6,133.4374,NTM1_X1_A33_DIRECT_Large_Powder
74.59,2021-06-21,June,6,26.8854,NTM3_X1_A15_DIRECT_Large_Powder
22.62,2021-06-21,June,6,24.7972,NTM1_X2_A40_DIRECT_Large_Liquid
26.12,2021-06-21,June,6,66.7,NTM2_X2_A32_RETAIL_Small_Powder
89.57,2021-06-21,June,6,62.1001,NTM3_X1_A44_DIRECT_Small_Liquid
145.42,2021-06-21,June,6,153.4138,NTM2_X1_A5_DIRECT_Small_Powder
123.4,2021-06-21,June,6,128.9711,NTM3_X1_A25_RETAIL_Large_Powder
139.09,2021-06-21,June,6,144.2694,NTM2_X1_A7_DIRECT_Small_Powder
78.05,2021-06-21,June,6,78.774,NTM1_X2_A21_DIRECT_Small_Powder
144.89,2021-06-21,June,6,151.8105,NTM2_X1_A10_DIRECT_Small_Powder
63.12,2021-06-21,June,6,83.8545,NTM2_X1_A29_DIRECT_Large_Powder
132.6,2021-06-21,June,6,110.2263,NTM2_X1_A16_DIRECT_Small_Powder
59.05,2021-06-21,June,6,65.275,NTM3_X1_A25_RETAIL_Small_Powder
125.51,2021-06-21,June,6,150.12,NTM1_X1_A3_DIRECT_Large_Liquid
139.39,2021-06-21,June,6,146.3384,NTM1_X1_A11_DIRECT_Large_Powder
157.27,2021-06-21,June,6,149.8024,NTM1_X1_A3_DIRECT_Large_Powder
68.12,2021-06-21,June,6,19.5687,NTM3_X1_A13_DIRECT_Large_Powder
103.68,2021-06-21,June,6,104.2444,NTM1_X1_A1_DIRECT_Small_Powder
189.59,2021-06-21,June,6,220.9758,NTM2_X1_A28_DIRECT_Large_Powder
118.24,2021-06-21,June,6,102.5428,NTM2_X2_A21_RETAIL_Large_Powder
135.4,2021-06-21,June,6,141.9329,NTM1_X1_A6_DIRECT_Large_Powder
167.43,2021-06-21,June,6,543.8057,NTM2_X1_A23_RETAIL_Large_Powder
151.02,2021-06-21,June,6,150.0,NTM1_X1_A3_DIRECT_Small_Powder
38.66,2021-06-21,June,6,38.11,NTM2_X1_A26_DIRECT_Small_Powder
234.71,2021-06-21,June,6,213.5238,NTM1_X2_A42_DIRECT_Large_Powder
57.04,2021-06-21,June,6,202.9387,NTM2_X1_A38_DIRECT_Small_Powder
